id,is_iceberg
2.73E+09,4.77E-01
6c37d4ca,1.96E-01
69a6b224,5.19E-07
9d37a1ab,2.20E-01
5998bcf9,3.62E-03
1198c02c,4.57E-01
9b7c82ed,7.79E-02
4b335d8a,4.72E-01
9655bde5,7.71E-02
2df55cab,1.66E-01
97c45082,4.46E-01
a8ad8cd3,8.42E-01
591b8504,1.86E-01
4cfc4b39,5.88E-01
cf87475a,2.81E-01
ea222d2d,3.21E-01
f1266956,2.89E-01
c3bf1074,6.24E-01
92633d3e,5.21E-01
bfe11458,7.37E-02
f142d550,2.73E-01
3942109,2.15E-01
9381009e,7.91E-01
db9508e8,4.13E-01
dc61215b,9.65E-02
d7b962ae,4.11E-01
ac883af0,5.64E-01
a18d0c4a,2.67E-01
4b656126,4.75E-01
6adfd15a,3.62E-01
5ebfa034,4.39E-01
3363e0db,2.12E-01
852a432a,2.96E-01
6fa80d7a,2.66E-01
569c4651,3.96E-01
57422abf,8.32E-01
64c1438f,1.49E-02
0f7a771a,4.92E-01
cf68a502,3.32E-01
ebc580bb,1.75E-06
17d13500,5.87E-01
f1565d79,5.58E-01
e5ac1d27,3.95E-01
62339204,3.40E-01
49807b4a,3.98E-01
8935c7e2,3.57E-03
a561f2b4,5.75E-01
4387235,1.97E-03
04aac344,9.84E-05
54063004,1.06E-01
1b5e08dd,7.00E-01
6968282d,6.57E-01
281524f9,1.60E-01
fd553fc8,2.29E-01
e45f0b13,6.58E-01
b34a4ca2,1.47E-01
0dcd8be5,2.20E-01
c90f547a,2.74E-05
4c34de66,4.12E-01
a47f4d0f,1.51E-18
2a317a41,8.73E-01
b64c8598,2.70E-01
2bdbb188,4.24E-01
ccc89b62,5.17E-01
645ba2a0,6.01E-01
09e8a5e5,6.21E-01
be3a1e7a,8.44E-01
92d0180c,9.18E-02
2e8ae485,3.50E-01
007f8195,3.13E-01
2bc2e785,6.33E-01
baed3d4d,1.82E-01
fe9848ab,8.78E-01
426619f5,8.10E-01
6d129e11,4.82E-01
906e6124,1.14E-04
d96aba17,1.40E-01
2d18a140,6.10E-01
4b6c1a2b,8.84E-01
da62caad,3.15E-01
5a0cfeff,3.66E-01
befbb68e,3.30E-08
cad3b152,3.12E-01
d79fa5f7,5.94E-02
7462cddb,8.56E-01
0097d47d,3.92E-01
68d6335c,8.62E-01
9f81549c,4.68E-09
638d49b9,5.31E-01
51a50ebd,1.69E-01
95131535,3.61E-01
3c470d57,2.63E-01
845a97f7,3.44E-01
feed4566,1.72E-01
fb6a5915,1.53E-09
4d47e42c,7.24E-01
930bcf1b,4.81E-01
69aa8b45,2.79E-01
14c07f0b,4.33E-01
90e44340,6.17E-01
1b8f6a9e,3.34E-01
3552689b,3.91E-04
087c5094,4.76E-01
087e1232,4.55E-01
321e2099,8.46E-01
e08939b8,1.46E-05
e624f417,9.25E-01
93291138,4.92E-01
9c3c7962,3.97E-01
56c42675,7.14E-01
736c4009,1.87E-01
6a203662,4.50E-01
7e4ad586,1.70E-01
3aa99a38,2.78E-24
8c74137b,2.47E-02
b4181d37,4.85E-01
fc80eb35,4.67E-01
64e1b981,3.02E-01
1286ea75,2.90E-04
7d276b6e,4.53E-01
a386d706,9.68E-01
ec149576,1.85E-02
cd93b8c8,6.86E-01
a534e7e7,4.65E-01
ac9eb453,8.26E-01
90076078,4.70E-02
2cc7deb1,1.53E-17
8a1d8803,4.45E-01
ed549ef5,8.90E-03
52f93bc4,1.14E-02
87b26c7e,2.92E-04
8b4b736a,8.32E-01
51f1f1c1,3.74E-01
7ccb045d,7.68E-01
fc6879b6,1.78E-01
af01f762,7.03E-07
95e519dd,7.74E-01
7e83b19b,3.86E-01
a14f35c8,4.98E-01
a61cadc3,1.39E-01
1b769b14,8.56E-01
80c3cbdb,1.05E-06
843612fe,1.88E-15
59fcb7e0,3.81E-01
529593d3,8.96E-01
5898a695,4.85E-01
081c5fef,1.42E-01
517c5fab,3.94E-03
4daf7af0,4.17E-03
85b02f43,4.02E-01
2773053c,3.43E-01
8fbc896a,1.64E-01
3d6d6648,4.22E-01
bb671f69,3.28E-02
5332d0ac,5.20E-02
efdf6eff,1.17E-09
1f3e21c9,8.50E-01
4060450c,3.78E-01
1cd8282a,3.46E-01
22807879,5.09E-01
a30f4fb7,9.18E-04
2560cee9,5.23E-03
f85dfff6,5.95E-01
6fe4f47e,4.20E-01
69d6387a,7.75E-01
98842917,9.63E-01
fcc96959,9.93E-01
7e26baf0,6.59E-01
4d609734,1.76E-04
c96d08d2,4.88E-01
11b14d14,1.97E-01
22b68133,4.74E-04
65cb30aa,4.42E-01
80967ba7,1.10E-01
b54aef48,1.95E-01
020dfbda,5.42E-01
4de9c502,5.62E-01
e9f4af18,7.36E-01
04c7c4f2,5.27E-01
1ffbf411,8.53E-01
cc57c57b,1.37E-02
15373a40,7.16E-01
a992225a,1.66E-01
fbaf302b,4.40E-01
8339a6ca,8.76E-01
29d824f7,4.49E-01
659f11a0,5.08E-01
88fb9b4e,9.29E-01
db2d689d,2.26E-01
18da6fdd,3.88E-01
0c16c0ce,5.49E-14
7b7da3de,1.58E-01
a44e0e0f,3.99E-01
490e3fb1,4.36E-27
0ffe1475,3.26E-01
27efabd7,2.09E-01
3dcdfda3,4.21E-01
637da450,8.10E-01
16b64b9d,4.10E-01
c76b1927,3.16E-01
9126c78e,6.10E-01
ceea2fdf,5.57E-01
371c75e1,4.24E-06
dd09f50d,4.06E-01
73674456,7.82E-01
68d33c24,4.89E-01
f703b77f,3.19E-01
732d6b4f,8.84E-01
5085b269,2.47E-01
f42e8155,4.64E-01
7fd58dbd,4.92E-01
22666426,8.46E-02
4bae16b9,8.31E-01
a5953b7b,1.36E-01
720ddece,4.38E-01
e4fc697d,4.40E-01
e2e1df27,5.13E-01
42a1cc87,3.43E-01
7cd4c795,5.73E-01
912c11aa,4.61E-01
619f82b2,8.74E-01
a883693e,2.03E-03
6b810953,3.57E-01
7b8ec14a,1.60E-02
ce40c72a,4.57E-01
88d0e09f,2.17E-01
5be97bce,2.92E-01
26014fd2,3.74E-09
278008b7,6.17E-01
e8cf967c,1.38E-01
7045bc53,3.48E-01
da9cbaf4,2.56E-01
8d656494,4.75E-03
c55988d0,8.14E-01
780e1171,4.29E-01
13a31d5e,2.54E-01
1883e583,4.85E-01
5ee65141,3.88E-02
260e1d2e,5.12E-01
c874b041,1.25E-01
04f5386e,5.49E-01
e575d0c0,1.44E-01
44d63bf6,3.62E-09
5c4e9b0b,9.03E-03
eebcc3b6,2.46E-01
2f33c31e,5.25E-01
28f5f216,8.87E-01
bb368d74,3.07E-01
9dd66aea,4.67E-03
bf89449d,3.15E-01
de1b8020,6.85E-01
e9af758d,2.07E-01
64022bd4,9.81E-01
526789d8,1.23E-02
09025dbe,7.27E-24
115c6134,1.99E-01
ce6aa2b2,3.24E-01
b80c3064,4.41E-01
4e2762bd,2.14E-01
364242f4,3.59E-01
bd3a96f4,9.93E-01
73d09bf9,6.28E-10
86937a8c,3.47E-01
0969a0e4,1.27E-02
cfa4c867,2.43E-01
da1e5985,6.05E-17
dd22bfc6,8.64E-02
2fa1cecb,9.61E-01
4fde6327,4.97E-01
4457c5ae,5.82E-01
ad27be49,5.16E-01
ba21ffbe,3.37E-02
abd65309,3.83E-01
6e3587f9,4.57E-01
0e02c37f,1.95E-01
b3fbf138,2.31E-01
5d494001,3.43E-01
d5d660bf,2.35E-04
e4b67cb7,2.67E-01
2fbc6b02,7.32E-01
3ca0c3b2,4.62E-01
7af13b7c,1.47E-02
382198f0,1.30E-02
cdc5c9ed,2.85E-17
cca129c4,3.68E-01
be9a6bea,4.25E-01
0c2b9434,8.83E-02
15e0def7,4.86E-02
c193ae99,4.39E-01
42ec7df2,3.81E-01
917300c1,4.74E-01
29e487c8,4.83E-01
ff66dfbd,4.50E-01
1dfbef19,3.21E-01
ef8d5737,2.76E-04
5ac62625,5.50E-04
9eda83f8,3.15E-01
c5ff45a7,2.56E-01
8b031162,1.97E-01
11fa3e76,6.90E-01
93da94f9,5.03E-01
68e53103,3.99E-01
dc0dc7fe,6.39E-01
24e94921,2.28E-01
d392087f,6.71E-02
f5e7a1bc,4.23E-01
7b42399c,5.37E-02
9e2f2501,2.53E-01
88f7c9f8,4.27E-01
889ea184,6.13E-02
5e0d7a22,7.79E-11
80042bdf,6.14E-01
077b6c68,4.71E-01
006369ec,2.82E-01
0ef3db85,7.77E-01
187d1375,5.74E-03
19421236,1.78E-01
36856034,6.65E-01
184095a0,4.14E-01
cb857d4f,6.84E-09
a49f2976,5.89E-01
c885c8fb,6.55E-01
290ad1c1,4.85E-01
5da44185,6.94E-01
4e1c0f40,5.46E-02
6811f516,2.36E-01
c643494a,6.43E-01
89b389ae,5.79E-01
99f69fae,2.33E-01
85ce64f5,1.77E-01
f39fda18,6.29E-01
62fde645,4.16E-13
54d976e4,4.22E-01
214093ab,5.10E-02
9e091904,8.51E-01
58524bde,8.73E-01
3a7c5aa7,1.47E-01
98ff7b84,6.76E-01
ba3a611d,3.49E-01
3bde5fa5,8.46E-01
a0030881,4.86E-01
2eb4938c,3.04E-03
9a605545,4.81E-01
844f2bfa,7.06E-01
4d5e1ea0,7.47E-01
e4fbfec8,3.72E-02
86ce8eca,9.11E-01
d52c6043,6.36E-11
21c46c83,5.23E-12
dfdfb031,5.05E-01
35e4aaca,5.54E-07
017bcd36,1.88E-03
8ae998ba,6.54E-01
6c08a718,4.94E-01
a54ad43e,5.11E-01
587bf099,6.79E-01
b8e4ba9a,2.33E-04
d29eff4d,1.50E-01
5edb551d,1.70E-03
6eec33e0,3.43E-01
c2149448,1.57E-01
bd81b915,2.37E-01
b10b49f8,9.52E-01
cf14ef53,4.91E-02
c27fdbb6,8.90E-01
e4351dd8,1.72E-01
1ca3c9ec,5.31E-01
2dcccddb,3.51E-01
a8c32975,1.10E-12
d940095f,8.64E-01
ca389493,1.31E-02
dbc9cdf1,4.36E-01
dbb14840,7.28E-01
d52cfd90,5.07E-01
b4096333,1.95E-01
93e8e5ad,4.58E-01
b0dfd29c,1.12E-01
cd4b5986,2.78E-01
aa3a8108,7.23E-01
254d2238,3.73E-01
738ee6ba,9.22E-01
f5af2459,9.60E-07
809b49f3,3.15E-01
e3539167,4.79E-01
a1f32e74,7.61E-01
b348ac39,1.13E-01
4db8e0d7,2.23E-01
d66d465b,2.12E-01
b10d2bbb,1.34E-02
01e63d93,1.65E-02
4b7aada2,4.32E-01
7583914c,4.33E-01
caf59295,1.32E-01
4a9404f6,8.71E-01
45d719e3,3.30E-03
71716a82,2.69E-01
5a0dd3ab,6.00E-01
c5810d21,2.77E-02
f678038a,7.48E-01
e3f2411e,3.74E-01
070fa8e6,1.82E-01
fe6e897a,3.86E-01
05f4931b,7.16E-06
4ce91a00,8.74E-01
0246ee0c,4.47E-01
d0cd49b0,4.23E-13
d0a8b2f0,8.29E-01
f108894b,4.12E-01
156c5a85,7.23E-01
df33d7b2,7.67E-01
baa0ec5c,1.63E-01
243bac76,2.74E-01
72b7819c,5.68E-01
3bf4c2f4,1.68E-12
70b0d042,1.72E-05
51e2b7ca,1.81E-02
0dd1212b,2.31E-01
c721c53c,2.18E-04
a9028dea,7.25E-02
7ce9e776,5.72E-06
6578f35d,5.20E-01
0ed8cf16,1.97E-16
447846f7,1.43E-01
0699c09a,6.12E-01
d28af579,1.25E-02
6569075e,5.02E-01
1ab85794,2.60E-01
1745f65a,5.02E-01
857d0e74,2.90E-01
8a24db5a,4.53E-01
dbdbfc89,6.47E-01
bf742a69,3.21E-01
3fa06975,5.34E-02
346bee7d,4.04E-08
1f0f8e85,4.73E-01
65f5a422,3.34E-04
ab6e8e04,8.05E-02
8c5ec9b8,2.20E-01
33f6b29a,8.07E-01
0129bddd,4.88E-01
914dced2,5.35E-01
4e43ed1c,3.02E-01
4cabc6b4,5.06E-01
8c1e831d,3.65E-01
8e7d4626,2.73E-02
8f6d47ba,4.84E-01
fddd6685,5.50E-01
9ab2d11f,3.93E-01
d144c4fe,7.48E-03
d809a3e5,2.07E-01
888e38cf,5.32E-01
0cadb51a,5.26E-03
a3c247d3,1.84E-01
8d866bfd,9.74E-01
fc0b7b59,3.06E-01
bb58f257,2.54E-01
5abd9ea2,2.86E-01
f31369c0,1.21E-01
b2df1546,1.61E-02
2d955a2f,7.81E-01
224f31a7,4.22E-01
7354202b,3.53E-01
91bdeaa6,9.89E-01
4af9acf6,2.22E-01
e78ddb82,7.20E-01
9c0d19a3,8.50E-01
ff042ec1,1.66E-09
89f9dbb6,9.70E-03
51062fd7,3.12E-01
81fbf318,3.37E-01
0226002d,1.00E-03
af182c5f,4.69E-01
1a49506e,6.88E-03
fa530b08,3.15E-02
aedf4fac,1.23E-01
0ecfc382,3.59E-01
6b055252,6.52E-01
e84e4298,4.77E-01
5cbebe85,4.48E-01
f43ac361,4.14E-01
4c44148d,9.24E-01
d3320ed0,8.41E-02
076589f2,3.86E-01
ea34a408,5.70E-01
60b2a91b,4.80E-01
c79f6c3f,2.36E-01
dd40e451,1.77E-04
a0bfc4d6,4.43E-02
c68e8922,9.80E-03
75b9b3d3,7.61E-09
09585ae4,1.28E-01
ade05c36,2.09E-01
8aa76684,6.70E-01
6399fe30,1.99E-01
9b7ad695,3.76E-01
7f6d3c16,4.40E-01
8b5497a2,9.11E-01
b61ac08b,5.18E-01
70c83161,2.31E-01
f41de0c7,2.78E-01
1172550,2.42E-03
878baaa6,1.99E-02
a71ac38d,5.13E-01
3e61c5e1,9.62E-01
2d10aadc,4.33E-04
b3027c0a,9.79E-03
2b76b075,4.57E-01
c47fc129,3.43E-01
bb478cae,5.08E-01
b3c9e845,9.91E-01
4b1b2a61,3.43E-01
14b311f6,4.07E-01
e5c8e775,4.38E-01
566c86ca,4.44E-01
149b5e89,6.74E-04
f2aaa705,8.63E-02
6b7e4a08,3.06E-01
ebb4f679,3.64E-01
5a17b824,9.28E-01
2c407095,1.61E-04
93e299b6,5.48E-01
dee0c66e,5.25E-01
3f9d7570,1.50E-01
3be9624f,7.35E-01
e9ee98da,5.43E-01
e73d6bae,3.22E-01
f0ccd2ed,5.26E-01
1a6fd33e,9.09E-01
c4be528d,2.03E-09
9568e398,2.12E-01
319842ec,1.32E-04
6eb11771,7.73E-02
f902ef9a,1.62E-04
7d324378,6.72E-01
1d0c5e40,7.66E-01
674b40ff,4.82E-01
fb24d7d7,3.82E-01
bc1540d3,9.94E-02
6ee01efd,4.80E-01
27c82155,4.16E-01
b26da393,5.02E-01
13a05958,3.26E-01
2f077a39,2.89E-03
a6ab4353,1.59E-01
518ca536,3.41E-01
75f5fe9c,5.04E-01
c6e42e94,5.24E-01
5f2bae34,8.36E-03
2b6e8231,7.36E-01
b37e6922,1.16E-01
8608737,1.96E-01
0712e0b2,7.63E-03
acbd4462,6.63E-01
16a25321,3.46E-01
abb85c83,3.48E-02
621fc582,4.01E-01
2b692382,4.42E-01
fcf645f5,1.40E-01
8dc77e3e,3.59E-01
a6a980c5,6.51E-02
c835f175,6.42E-02
4d1fc845,5.75E-01
6f2dc077,5.36E-01
9ba185f6,1.02E-01
4e5f188f,5.14E-01
a495efac,1.77E-01
1f3d6cbd,4.63E-01
0f6372d9,1.10E-01
830e6f72,8.98E-02
8.49E+36,3.33E-04
b7d95c92,1.02E-02
18d29c0b,3.39E-10
d337c39b,2.64E-04
0fecb752,6.62E-01
e59ce961,4.58E-01
3131bac2,5.39E-01
85cd075b,4.82E-01
53eae829,2.44E-01
c52d4735,1.74E-01
8d0dff4e,1.11E-11
af396578,4.19E-01
81b71a3e,2.06E-01
b081a6be,4.27E-01
a298e472,2.09E-06
2c3040d5,3.51E-01
777e918e,6.05E-01
8f140837,4.33E-01
69e74507,8.03E-01
d2fa49dd,4.62E-01
e4b8a658,5.20E-01
b22b7bb0,7.72E-01
e28e413d,5.48E-02
d79a5b42,5.46E-01
8d05dd93,1.34E-01
655b528c,4.64E-01
fef22c11,4.87E-01
11ce85c7,7.58E-01
2abdf225,4.30E-01
691e57a6,1.28E-01
5edf8257,7.66E-01
2e3e6525,2.88E-01
5e1e95ef,5.51E-01
2d6baf47,2.07E-01
ea692aeb,1.90E-04
326ea4da,1.84E-05
2c2144a8,4.96E-01
995f5f0a,5.08E-01
b10fdf53,2.90E-01
3dc110b0,5.94E-01
1e423da1,1.60E-01
e415b627,4.07E-01
f905d8be,4.80E-01
ebe75960,3.23E-01
9887d0d7,3.99E-02
d20fc497,3.86E-01
57cc8d82,1.47E-01
19c1c0a3,2.49E-01
bd5242b8,2.32E-04
a93c966a,1.77E-03
69f7ee7c,5.39E-01
400c030f,3.36E-01
f7cf59db,6.83E-06
9057f177,1.07E-08
f874aa96,5.11E-01
3d2b2f65,8.66E-06
b1a9889f,9.82E-01
5638800a,5.14E-01
6cc3de85,9.61E-01
c45a6f9a,1.01E-02
719dcb55,4.37E-01
abc29c67,7.05E-01
0d8454bf,7.10E-01
da9b4543,5.85E-07
f5643fec,2.79E-01
d8f178ad,7.04E-01
6813bfff,4.21E-01
f517bc3c,2.81E-01
c1254561,5.52E-01
fb1ed800,3.36E-02
42cd718d,4.86E-01
3a3f1352,6.16E-01
531c29eb,2.52E-04
f6383a5e,9.36E-01
9927fa32,3.69E-08
de4e8cd1,4.58E-01
0df14296,8.79E-01
9604cf33,3.76E-01
3ae2ee8a,4.13E-15
95996594,3.91E-03
2908036d,4.44E-01
59b96076,3.49E-01
1b511fe9,3.17E-01
52e0670a,5.78E-01
8b045c21,3.62E-01
d818079e,8.00E-01
0e359c0e,5.53E-03
9f68e110,2.82E-01
2257324c,1.61E-01
6d5c700c,5.61E-02
ac3efb70,4.41E-02
c17b7dbe,6.79E-01
9cbbe5f8,1.00E-01
2f7d1ca6,3.64E-01
2a773c6b,9.65E-01
4aa51844,4.67E-01
50414b6c,4.50E-01
fa708c94,9.38E-01
4ffb2214,3.85E-01
f080f2fd,2.11E-01
7686a991,5.72E-01
210584fa,1.70E-02
314a0c60,2.27E-01
652738be,4.39E-11
97328fb4,2.67E-03
1ffc4b1b,3.42E-01
285775b5,4.65E-01
fae7c37d,4.18E-01
95faa6e2,3.92E-01
2cc92463,4.50E-01
be0a4884,2.65E-01
0ec6cc07,3.67E-04
7addeb4a,3.24E-01
7078e35a,4.15E-01
00bb722d,1.59E-01
fb6d9aaa,4.29E-02
8739c78f,7.78E-01
b80307d7,6.92E-03
d6aba752,1.16E-02
239e313f,3.74E-14
71cd2877,4.87E-01
b870c6ec,6.28E-01
148f600c,4.05E-01
f2de5d65,3.47E-01
9c48afc7,5.62E-01
888d5190,2.60E-01
c2d79443,3.74E-01
07458d5d,2.84E-02
80eedd13,1.78E-01
281ec65c,1.63E-02
2d85da71,7.47E-01
88e6d0b1,2.72E-01
b2bd9d8e,8.95E-01
38a978ce,6.59E-01
23ff220a,1.05E-01
db055794,3.22E-01
e1707308,3.56E-01
83a3aeef,3.81E-01
7e15b042,5.70E-01
0bd24025,3.27E-02
ffd5b968,1.82E-01
bbbeb3f3,4.07E-02
8b8867f6,4.04E-01
e194338e,5.13E-01
6f151f1d,8.03E-01
195dca0c,5.64E-01
f53d80c7,2.05E-01
11e40b77,9.40E-01
68ef9a7b,8.55E-01
9e71b979,1.88E-01
468c860e,6.40E-01
db924274,2.95E-05
bd440b55,1.96E-19
00aa3cc0,4.40E-01
4a12a86b,5.26E-01
2c6d8b37,5.76E-01
e3627025,2.34E-01
be761ffe,2.38E-01
b0656196,1.87E-01
ece21805,2.83E-01
588abb8a,4.33E-17
6cbbefe2,4.07E-01
4b8bfbee,6.10E-01
6e92fb57,5.02E-01
9a44a5f2,3.57E-01
4f0b2b92,6.55E-01
1505b82b,4.76E-01
7d466bf9,8.43E-01
576c6542,3.80E-01
8291657d,7.95E-02
f511d824,8.25E-01
4d47c4c7,3.53E-01
fa54293b,6.73E-01
01b9a8b1,1.30E-03
c28c7b2c,4.43E-01
584ce991,7.27E-01
f3f4b189,4.53E-01
7198ab97,2.73E-17
5e72d0b6,5.98E-01
f6515d3b,2.42E-01
8bc9742d,7.23E-01
22c36469,2.39E-01
7fcfd569,7.60E-01
80a85ac1,5.11E-01
76ba4556,1.34E-01
bb77bbf5,3.67E-01
3f73ab1e,7.12E-01
097e911c,7.87E-04
e10f4392,5.04E-01
806d5b36,6.63E-01
3d39d621,1.50E-02
fde36964,2.87E-01
e0f2ae24,4.68E-01
f6988945,7.09E-01
3b11719a,5.69E-03
0deb60e7,1.66E-02
c0b9e68a,1.89E-13
3494a0d1,7.37E-02
acbb9196,5.24E-11
52986021,4.20E-01
d544ca63,1.61E-04
65f12c9d,3.33E-02
b2481ac9,4.00E-01
c243a8fa,1.70E-05
72d75152,1.52E-02
8bab8f93,4.58E-01
cd4e72c6,1.78E-05
650ce31e,2.35E-02
b7e02cd3,9.03E-01
31c6cf57,1.30E-01
a602c92d,4.39E-01
b00d875e,4.45E-01
b9fe2749,3.78E-02
24ec82b4,9.46E-01
b4e44ab4,1.15E-21
5cac86aa,4.66E-01
521c5d2b,3.85E-01
edc2db0b,7.00E-02
99042dbf,4.21E-01
284a1e3b,1.32E-01
2b162deb,3.29E-01
7b2d72ff,4.47E-01
98976b64,8.83E-01
df369406,6.10E-02
ba529f7f,7.01E-01
0ee35685,2.36E-16
5c9153a7,2.52E-01
c34bfffa,3.75E-01
7f2f2bef,5.21E-01
36b6304f,3.60E-03
8500f7a8,2.55E-01
31edcffe,1.14E-01
b17fc779,5.27E-01
b1301f39,1.26E-01
78f1eb1c,5.27E-02
29fd91a7,6.55E-15
7fc4ec36,7.48E-01
6d519a8f,4.77E-01
b98b48fe,4.83E-01
798379,4.96E-01
b182e233,4.75E-02
72481332,4.08E-01
a3dd6b46,5.05E-01
55e1a2fa,1.45E-12
ca167f7e,4.58E-01
a2f6fc60,2.47E-01
c12ce38d,5.04E-01
41cc3cf1,6.86E-01
75d15e82,8.79E-01
3ea7f47e,7.29E-01
f78236c5,4.86E-01
23e4de19,9.71E-01
46bb840e,7.01E-01
0163756d,2.16E-02
760c3340,3.00E-01
f657d0b3,4.61E-01
2834e5e7,6.92E-01
e1c188b9,2.95E-01
ebc4685b,4.52E-01
dad4ec14,4.07E-01
598af27d,5.17E-05
b4dc7f97,4.68E-01
720f420d,2.06E-01
c76d8118,3.68E-01
b471c603,3.40E-01
d7f44170,1.11E-02
c9b9f79f,3.34E-01
ab4da4fb,2.85E-01
178aa124,5.67E-03
8c5d18fd,2.03E-02
cf2a2fc7,1.01E-05
2e246f9f,2.21E-01
2ba7907a,5.20E-06
f214540a,4.22E-01
03d3ec95,1.18E-01
63d2d8ae,4.34E-01
baaaa0bb,7.65E-01
156bd669,9.54E-01
cec57749,3.93E-01
451cf7a1,3.71E-01
67ee7a39,7.41E-03
0e8a2a9a,1.76E-04
a52e73bd,1.78E-01
e6ac7aee,7.70E-01
7a85f62a,7.62E-01
43a086e4,3.38E-01
32136d23,1.11E-12
e7f5ccba,7.08E-01
58476959,5.38E-01
8ccec255,7.26E-01
4b22ad9f,4.05E-01
a1401886,4.80E-01
2686bacc,6.63E-02
2989e2e0,3.09E-01
b77deb16,5.51E-01
08493b52,7.86E-10
23d82bac,4.94E-01
9ac4b71e,7.42E-01
e6ddc0f5,2.00E-01
17832ef4,5.15E-01
ed60af4f,4.65E-01
aaa95c59,5.17E-01
f9a48982,5.16E-06
316eab1d,7.79E-14
2a57d8ad,2.63E-01
6f19f77d,5.04E-01
8da56219,6.66E-12
67fb6867,4.99E-01
ce92720e,3.84E-03
2893de1d,6.09E-01
257e9545,2.21E-01
f3dd39cf,5.37E-01
5b6ac9d0,2.24E-02
71d93ab6,6.02E-13
ba6f3747,2.71E-01
22c4a251,9.54E-01
663a0e81,5.55E-01
006abe61,1.31E-02
73101c44,5.19E-01
6532ea43,4.09E-01
6b212e40,4.90E-01
ba767a4e,3.86E-01
b68fda7b,5.84E-01
8c7e4855,9.20E-03
6e303b94,2.90E-02
973c63c0,2.33E-01
91bc8a61,3.24E-05
b9d42d7e,2.91E-01
1e50c3f4,6.61E-01
e6515685,9.30E-01
c0d02666,2.45E-02
420c7bc4,2.74E-02
35d0788a,2.43E-01
56f15158,1.19E-04
f0a0586b,2.55E-01
ee809167,5.93E-01
83f5d9e4,9.89E-01
e897ba70,4.66E-01
da4f1697,2.41E-01
6a5c8da8,9.94E-01
b352e469,1.21E-03
e7fc4119,3.17E-01
95906de0,5.28E-01
f6a9fa75,6.52E-01
f0e65285,3.87E-01
00ba1b5a,2.40E-01
c6452bbc,1.46E-01
10841913,1.40E-01
55a784b5,1.19E-15
37d789ea,3.50E-01
6e7afade,4.21E-01
98cf7b29,4.11E-01
81f2879e,1.12E-02
6ac9185e,1.71E-01
37799494,1.39E-02
37cfb516,5.23E-01
3999e2a6,6.40E-01
571a73c4,4.27E-01
5c946fa7,2.60E-01
293d4dcf,5.79E-02
92165d7c,6.17E-01
4af76897,9.37E-01
fb33d700,3.62E-02
86e22626,1.79E-01
da603904,3.59E-01
c85e38bf,2.88E-01
8046c7d3,9.06E-01
115f4b3c,8.55E-01
1b513356,5.29E-01
aeff3630,8.95E-02
7.08E+08,1.01E-06
2494f3db,6.52E-09
8711f61e,6.25E-01
381bdd01,2.22E-07
efc85238,4.37E-01
ea62c1f2,8.60E-01
738bc412,3.33E-01
b6357cd7,4.02E-01
dcbd2946,4.81E-01
60d6c35b,7.11E-01
a66ab78b,4.57E-01
1a71e92f,9.63E-03
9adc2c2a,2.69E-01
00503faa,2.49E-07
cddbbe52,8.00E-01
bda9d3f7,5.31E-01
a3396076,3.61E-04
f96b8060,2.47E-01
1f692c31,4.14E-10
80fc2b4c,2.76E-01
bcde0042,2.14E-02
00abc1a2,6.70E-01
19dd8b45,2.93E-03
21c789c0,4.05E-01
47a552ec,1.23E-04
7817f1f6,5.25E-01
3a9d0cd3,1.71E-01
6a461834,1.35E-03
9bebaa19,5.63E-01
f1c137fc,3.82E-01
c10a2b86,2.15E-01
f7078526,8.44E-01
ca783374,5.01E-01
8288ecbc,5.19E-01
6c8cc252,4.95E-01
d0d8eac7,4.46E-01
ca13b8fc,9.89E-01
b6f813a0,7.90E-20
a7f9dd0c,9.20E-01
2b3dce68,3.68E-11
d3ddf42a,5.97E-01
ad975bfd,8.07E-01
d6684c82,4.98E-01
cff528a7,3.30E-02
f320ea1f,4.61E-01
d70f80d8,2.52E-01
301e2089,6.62E-01
f2101db5,4.47E-01
e9609fde,8.32E-08
6b06f3d4,3.58E-01
dc5f06a5,4.93E-01
ad3b1c8d,4.92E-01
87fa851f,4.80E-01
edfe0d9e,3.72E-01
484e7e3f,3.07E-01
747fc25f,6.16E-05
06e201c9,4.31E-01
6a7b7b16,1.07E-02
76f51088,8.23E-01
0c6ce303,6.24E-01
a8750a23,1.74E-01
005d1a8d,7.54E-01
7f0be083,1.71E-15
7a0f2f2f,6.20E-01
e1f9257f,2.05E-01
a6fb4681,6.63E-01
c1c7e9be,1.22E-01
ac869afa,6.55E-01
e99c19c1,5.65E-01
bbef7d99,7.56E-01
37e2e959,8.00E-01
cbcaf60b,7.89E-27
87e7af15,7.54E-01
343c2321,5.43E-01
86bceac5,2.75E-01
4ab48f91,7.42E-01
5f483683,1.95E-01
08d13069,8.47E-01
c35ffbea,7.42E-01
fe432129,5.95E-02
f5f77552,2.20E-02
59eef4b5,8.81E-01
8a9683f3,1.38E-01
3469718e,2.87E-01
403b44fb,5.88E-01
41b9e7ec,1.32E-02
41f2ae81,1.32E-17
f08c166b,6.95E-25
6b2ff695,6.06E-01
80896ecf,6.91E-03
ae4686ff,2.04E-01
c7f2e193,6.37E-01
f225df4e,1.38E-01
c1746a28,2.50E-01
b784e5eb,8.19E-01
c3dde492,2.73E-01
1f8ded3b,4.89E-01
c94ccf7c,0.00E+00
cb094c48,2.10E-01
