did,is_iceberg
ef8d5737,7.46532e-06
5ac62625,1.24265e-05
9eda83f8,0.41945
c5ff45a7,0.999999
8b031162,0.702984
11fa3e76,0.920031
93da94f9,0.618448
68e53103,0.810928
dc0dc7fe,0.761998
24e94921,0.779403
d392087f,0.939531
f5e7a1bc,0.672872
7b42399c,0.996729
9e2f2501,0.289481
88f7c9f8,0.384823
889ea184,0.520473
5e0d7a22,1.04429e-12
80042bdf,0.952401
077b6c68,0.153318
006369ec,0.00107727
0ef3db85,0.955946
187d1375,0.0144365
19421236,0.0149913
36856034,0.883742
184095a0,0.63983
cb857d4f,4.46916e-08
a49f2976,0.636249
c885c8fb,0.737575
290ad1c1,0.622004
5da44185,0.999999
4e1c0f40,0.0229829
6811f516,0.445318
c643494a,0.883503
89b389ae,0.828667
99f69fae,0.701613
85ce64f5,0.388566
f39fda18,0.853784
62fde645,1.13023e-07
54d976e4,0.773868
214093ab,1.0
9e091904,0.873011
58524bde,0.990884
3a7c5aa7,0.0574901
98ff7b84,0.959651
ba3a611d,0.647327
3bde5fa5,0.999567
a0030881,0.659766
2eb4938c,0.119116
9a605545,0.844082
844f2bfa,0.471793
4d5e1ea0,0.845088
e4fbfec8,0.003591
86ce8eca,0.997558
d52c6043,1.19792e-05
21c46c83,5.70015e-16
dfdfb031,0.636482
35e4aaca,5.45641e-09
017bcd36,0.331892
8ae998ba,0.842232
6c08a718,0.633792
a54ad43e,0.685651
587bf099,0.941106
b8e4ba9a,0.0303779
d29eff4d,0.938898
5edb551d,0.00214775
6eec33e0,0.928171
c2149448,0.724288
bd81b915,0.453978
b10b49f8,0.943341
cf14ef53,1.0
c27fdbb6,0.988749
e4351dd8,0.107307
1ca3c9ec,0.527276
2dcccddb,0.987371
a8c32975,6.29774e-15
d940095f,0.990622
ca389493,0.000128657
dbc9cdf1,0.700365
dbb14840,0.917253
d52cfd90,0.623653
b4096333,0.0486978
93e8e5ad,0.714878
b0dfd29c,0.431943
cd4b5986,0.1699
aa3a8108,0.982236
254d2238,0.505412
738ee6ba,0.82325
f5af2459,0.00217484
809b49f3,0.24154
e3539167,0.912468
a1f32e74,0.934697
b348ac39,0.990404
4db8e0d7,0.240081
d66d465b,0.309425
b10d2bbb,0.019764
01e63d93,1.0
4b7aada2,0.657211
7583914c,0.273438
caf59295,0.113386
4a9404f6,0.996182
45d719e3,0.000331184
71716a82,0.836492
5a0dd3ab,0.738754
c5810d21,0.0115492
f678038a,0.120643
e3f2411e,0.745024
070fa8e6,0.190654
fe6e897a,0.983197
05f4931b,3.45948e-05
4ce91a00,0.976446
0246ee0c,0.564498
d0cd49b0,1.10757e-18
d0a8b2f0,0.98997
f108894b,0.625695
156c5a85,0.87566
df33d7b2,0.895688
baa0ec5c,0.999995
243bac76,0.816642
72b7819c,0.555711
3bf4c2f4,6.01846e-13
70b0d042,0.0341914
51e2b7ca,0.249586
0dd1212b,0.655127
c721c53c,0.974595
a9028dea,0.029451
7ce9e776,0.995137
6578f35d,0.656363
0ed8cf16,6.04441e-15
447846f7,0.000980378
0699c09a,0.255778
d28af579,0.0171194
6569075e,0.724142
1ab85794,0.999961
1745f65a,0.708527
857d0e74,0.658234
8a24db5a,0.997177
dbdbfc89,0.920534
bf742a69,0.392108
3fa06975,0.683761
346bee7d,7.09533e-10
1f0f8e85,0.761412
65f5a422,6.93626e-05
ab6e8e04,1.0
8c5ec9b8,0.992606
33f6b29a,0.982621
0129bddd,0.169531
914dced2,0.657546
4e43ed1c,0.9854
4cabc6b4,0.646482
8c1e831d,0.146423
8e7d4626,0.638243
8f6d47ba,0.509157
fddd6685,0.615057
9ab2d11f,0.303212
d144c4fe,0.99893
d809a3e5,0.158028
888e38cf,0.758419
0cadb51a,0.828065
a3c247d3,0.178478
8d866bfd,0.999136
fc0b7b59,0.467635
bb58f257,0.815453
5abd9ea2,1.0
f31369c0,0.0998933
b2df1546,0.0891823
2d955a2f,0.923004
224f31a7,0.845394
7354202b,1.46572e-05
91bdeaa6,0.984262
4af9acf6,0.100626
e78ddb82,0.465842
9c0d19a3,0.968979
ff042ec1,1.25593e-12
89f9dbb6,1.82232e-06
51062fd7,0.423068
81fbf318,0.625226
0226002d,0.825596
af182c5f,0.57217
1a49506e,0.00813442
fa530b08,0.000470478
aedf4fac,0.999062
0ecfc382,0.437441
6b055252,0.829311
e84e4298,0.999699
5cbebe85,0.85558
f43ac361,0.993207
4c44148d,0.97668
d3320ed0,0.010721
076589f2,0.0413582
ea34a408,0.730804
60b2a91b,0.591859
c79f6c3f,0.975092
dd40e451,0.744034
a0bfc4d6,0.00147246
c68e8922,0.012942
75b9b3d3,1.15138e-11
09585ae4,0.896627
ade05c36,0.107974
8aa76684,0.815664
6399fe30,0.26911
9b7ad695,0.650211
7f6d3c16,0.52642
8b5497a2,0.999967
b61ac08b,0.513238
70c83161,0.231608
f41de0c7,0.631797
01172550,1.69939e-09
878baaa6,0.622105
a71ac38d,0.603598
3e61c5e1,0.968103
2d10aadc,0.000784241
b3027c0a,0.90976
2b76b075,0.954941
c47fc129,0.765389
bb478cae,0.59359
b3c9e845,0.999834
4b1b2a61,0.698517
14b311f6,0.46993
e5c8e775,0.603588
566c86ca,0.600202
149b5e89,7.3581e-05
f2aaa705,0.0927258
6b7e4a08,0.499664
ebb4f679,0.690903
5a17b824,0.999137
2c407095,0.0689056
93e299b6,0.684884
dee0c66e,0.696972
3f9d7570,0.219641
3be9624f,0.86991
e9ee98da,0.650096
e73d6bae,0.158699
f0ccd2ed,0.558113
1a6fd33e,0.958716
c4be528d,2.69026e-10
9568e398,0.461335
319842ec,0.0052863
6eb11771,0.0193982
f902ef9a,0.00654341
7d324378,0.759125
1d0c5e40,0.798543
674b40ff,0.656843
fb24d7d7,0.338233
bc1540d3,0.858868
6ee01efd,0.715887
27c82155,0.266745
b26da393,0.410543
13a05958,0.909198
2f077a39,0.00284847
a6ab4353,0.230904
518ca536,0.949062
75f5fe9c,0.57733
c6e42e94,0.628648
5f2bae34,0.00494827
2b6e8231,0.728803
b37e6922,0.149838
08608737,0.0538692
0712e0b2,0.00210635
acbd4462,0.80914
16a25321,0.825342
abb85c83,0.999653
621fc582,0.912388
2b692382,1.0
fcf645f5,0.999995
8dc77e3e,0.732864
a6a980c5,1.08634e-05
c835f175,0.238166
4d1fc845,0.652132
6f2dc077,0.612478
9ba185f6,0.439912
4e5f188f,0.353175
a495efac,0.827368
1f3d6cbd,0.867193
0f6372d9,0.743944
830e6f72,0.999664
84922e32,0.763849
b7d95c92,0.000112359
18d29c0b,7.37811e-12
d337c39b,0.000654833
0fecb752,0.844069
e59ce961,0.951239
3131bac2,0.603081
85cd075b,0.619424
53eae829,0.706081
c52d4735,0.0497321
8d0dff4e,1.868e-23
af396578,0.723338
81b71a3e,1.29795e-05
b081a6be,0.87471
a298e472,0.999998
2c3040d5,0.999999
777e918e,0.671274
8f140837,0.804599
69e74507,0.921671
d2fa49dd,0.880605
e4b8a658,0.782909
b22b7bb0,0.826696
e28e413d,0.705674
d79a5b42,0.591342
8d05dd93,0.575723
655b528c,0.65543
fef22c11,0.656275
11ce85c7,0.893185
2abdf225,0.702887
691e57a6,0.544571
5edf8257,0.515526
2e3e6525,0.916552
5e1e95ef,0.519814
2d6baf47,0.315877
ea692aeb,0.00233665
326ea4da,0.734638
2c2144a8,0.632024
995f5f0a,0.981152
b10fdf53,0.72619
3dc110b0,0.764446
1e423da1,0.375033
e415b627,0.828712
f905d8be,0.856515
ebe75960,0.00173306
9887d0d7,1.0
d20fc497,0.582464
57cc8d82,0.997198
19c1c0a3,0.31392
bd5242b8,0.00117957
a93c966a,0.00196384
69f7ee7c,0.590366
400c030f,0.944474
f7cf59db,1.08705e-06
9057f177,6.52265e-12
f874aa96,0.663038
3d2b2f65,7.77757e-08
b1a9889f,0.999912
5638800a,0.770447
6cc3de85,0.999899
c45a6f9a,0.0280137
719dcb55,0.698734
abc29c67,0.867061
0d8454bf,0.941135
da9b4543,3.17161e-06
f5643fec,0.00320991
d8f178ad,0.574505
6813bfff,0.614183
f517bc3c,0.947659
c1254561,0.528964
fb1ed800,0.998814
42cd718d,0.284635
3a3f1352,0.709767
531c29eb,1.0
f6383a5e,0.944336
9927fa32,7.76189e-06
de4e8cd1,0.871237
0df14296,0.996497
9604cf33,0.973336
3ae2ee8a,2.19796e-18
95996594,0.789705
2908036d,0.796114
59b96076,0.707887
1b511fe9,0.958731
52e0670a,0.865266
8b045c21,0.387536
d818079e,0.998094
0e359c0e,0.0724402
9f68e110,0.929259
2257324c,0.991824
6d5c700c,0.719899
ac3efb70,0.957581
c17b7dbe,0.528935
9cbbe5f8,0.0180279
2f7d1ca6,0.250282
2a773c6b,0.95626
4aa51844,0.644509
50414b6c,0.992731
fa708c94,0.955662
4ffb2214,0.955525
f080f2fd,0.0291409
7686a991,0.645612
210584fa,0.971979
314a0c60,0.34508
652738be,5.49724e-11
97328fb4,1.0
1ffc4b1b,0.29048
285775b5,0.982317
fae7c37d,0.692879
95faa6e2,0.803356
2cc92463,0.786184
be0a4884,0.153076
0ec6cc07,8.13037e-10
7addeb4a,0.0470511
7078e35a,0.984122
00bb722d,0.999678
fb6d9aaa,0.99889
8739c78f,0.886359
b80307d7,6.83601e-05
d6aba752,0.999969
239e313f,2.45677e-07
71cd2877,0.903854
b870c6ec,0.696514
148f600c,4.04631e-05
f2de5d65,0.332141
9c48afc7,1.0
888d5190,0.776657
c2d79443,0.963971
07458d5d,0.999711
80eedd13,0.00113563
281ec65c,0.00723024
2d85da71,0.923991
88e6d0b1,0.376907
b2bd9d8e,0.994322
38a978ce,0.954839
23ff220a,0.0144438
db055794,0.370675
e1707308,0.578225
83a3aeef,0.602038
7e15b042,0.93724
0bd24025,0.00704053
ffd5b968,0.999944
bbbeb3f3,0.000306558
8b8867f6,0.884763
e194338e,0.649467
6f151f1d,0.954791
195dca0c,0.726514
f53d80c7,0.262169
11e40b77,0.996033
68ef9a7b,0.933586
9e71b979,0.551798
468c860e,0.815779
db924274,1.40582e-07
bd440b55,1.60875e-15
00aa3cc0,0.658899
4a12a86b,0.817269
2c6d8b37,0.243545
e3627025,0.314567
be761ffe,0.0699025
b0656196,0.984571
ece21805,0.541905
588abb8a,1.71988e-21
6cbbefe2,0.913649
4b8bfbee,0.778327
6e92fb57,0.985905
9a44a5f2,0.999994
4f0b2b92,0.929439
1505b82b,0.619614
7d466bf9,0.807906
576c6542,0.933439
8291657d,0.391723
f511d824,0.955778
4d47c4c7,0.734152
fa54293b,0.916959
01b9a8b1,0.04841
c28c7b2c,0.926037
584ce991,0.941963
f3f4b189,0.684733
7198ab97,1.63448e-13
5e72d0b6,0.999374
f6515d3b,0.732314
8bc9742d,0.578702
22c36469,0.924998
7fcfd569,0.956031
80a85ac1,0.728017
76ba4556,0.487381
bb77bbf5,0.666408
3f73ab1e,0.988421
097e911c,0.000951237
e10f4392,0.837668
806d5b36,0.90139
3d39d621,0.106346
fde36964,0.139821
e0f2ae24,0.631407
f6988945,0.988488
3b11719a,0.999909
0deb60e7,0.00220424
c0b9e68a,1.82585e-16
3494a0d1,0.254302
acbb9196,8.29964e-10
52986021,0.677635
d544ca63,1.12712e-06
65f12c9d,0.930914
b2481ac9,0.998568
c243a8fa,0.996619
72d75152,0.000232342
8bab8f93,0.769006
cd4e72c6,1.09917e-08
650ce31e,0.353756
b7e02cd3,0.996985
31c6cf57,0.263178
a602c92d,0.701165
b00d875e,0.908024
b9fe2749,0.536361
24ec82b4,0.99787
b4e44ab4,5.57761e-18
5cac86aa,0.727903
521c5d2b,0.91591
edc2db0b,0.55758
99042dbf,0.6101
284a1e3b,0.261989
2b162deb,0.732766
7b2d72ff,0.588857
98976b64,0.999087
df369406,1.0
ba529f7f,0.771298
0ee35685,6.26703e-25
5c9153a7,0.555952
c34bfffa,0.00902383
7f2f2bef,0.987553
36b6304f,0.417232
8500f7a8,0.538459
31edcffe,0.103347
b17fc779,0.578491
b1301f39,0.0676016
78f1eb1c,0.89546
29fd91a7,2.12221e-18
7fc4ec36,0.736459
6d519a8f,0.463178
b98b48fe,0.735851
00798379,0.665983
b182e233,0.995478
72481332,0.414976
a3dd6b46,0.544116
55e1a2fa,7.33027e-22
ca167f7e,0.62484
a2f6fc60,0.496989
c12ce38d,0.705027
41cc3cf1,0.676802
75d15e82,0.949573
3ea7f47e,0.936783
f78236c5,0.845891
23e4de19,0.996957
46bb840e,0.862642
0163756d,0.262762
760c3340,0.981219
f657d0b3,0.412318
2834e5e7,0.940993
e1c188b9,0.995621
ebc4685b,0.696177
dad4ec14,0.972255
598af27d,2.3839e-09
b4dc7f97,0.96779
720f420d,0.394516
c76d8118,0.999984
b471c603,0.976105
d7f44170,1.48004e-12
c9b9f79f,0.576605
ab4da4fb,0.920757
178aa124,0.00118736
8c5d18fd,0.169097
cf2a2fc7,1.59031e-05
2e246f9f,1.0
2ba7907a,0.000692744
f214540a,0.7398
03d3ec95,0.96481
63d2d8ae,0.903651
baaaa0bb,0.946638
156bd669,0.976248
cec57749,0.00199866
451cf7a1,0.262926
67ee7a39,0.320002
0e8a2a9a,2.0392e-07
a52e73bd,0.122231
e6ac7aee,0.971443
7a85f62a,0.680571
43a086e4,0.377109
32136d23,3.49361e-15
e7f5ccba,0.876651
58476959,0.988598
8ccec255,0.913312
4b22ad9f,0.948218
a1401886,0.642541
2686bacc,0.706613
2989e2e0,0.272319
b77deb16,0.6276
08493b52,5.48996e-10
23d82bac,0.683866
9ac4b71e,0.804009
e6ddc0f5,0.997829
17832ef4,0.551931
ed60af4f,0.730621
aaa95c59,0.911659
f9a48982,1.64705e-05
316eab1d,2.44266e-12
2a57d8ad,0.926201
6f19f77d,0.649916
8da56219,3.60404e-09
67fb6867,0.580846
ce92720e,1.0
2893de1d,0.643041
257e9545,0.9672
f3dd39cf,0.918904
5b6ac9d0,0.774851
71d93ab6,2.99383e-13
ba6f3747,0.575039
22c4a251,0.998463
663a0e81,0.620174
006abe61,0.0146009
73101c44,0.654051
6532ea43,0.112186
6b212e40,0.683742
ba767a4e,0.925565
b68fda7b,0.675891
8c7e4855,0.00842425
6e303b94,0.042383
973c63c0,0.998479
91bc8a61,2.5298e-06
b9d42d7e,0.992206
1e50c3f4,0.848261
e6515685,0.999355
c0d02666,0.986268
420c7bc4,0.0325939
35d0788a,0.883346
56f15158,9.18401e-05
f0a0586b,0.822758
ee809167,0.652808
83f5d9e4,0.97684
e897ba70,0.00915844
da4f1697,0.706907
6a5c8da8,1.0
b352e469,0.95866
e7fc4119,0.305627
95906de0,0.963247
f6a9fa75,0.914005
f0e65285,0.722058
00ba1b5a,0.42673
c6452bbc,0.0231109
10841913,0.0661045
55a784b5,1.25338e-09
37d789ea,0.609739
6e7afade,0.609417
98cf7b29,0.305773
81f2879e,0.00972296
6ac9185e,0.58989
37799494,0.0641403
37cfb516,0.572967
3999e2a6,0.805432
571a73c4,0.999114
5c946fa7,0.563238
293d4dcf,0.419969
92165d7c,0.71655
4af76897,0.999912
fb33d700,0.00856671
86e22626,0.692293
da603904,0.981743
c85e38bf,0.995707
8046c7d3,0.973011
115f4b3c,0.999989
1b513356,0.899273
aeff3630,0.0127711
707505e3,0.000469393
2494f3db,2.97868e-07
8711f61e,0.839869
381bdd01,0.000321146
efc85238,0.603983
ea62c1f2,0.950275
738bc412,0.89085
b6357cd7,0.241619
dcbd2946,0.721267
60d6c35b,0.880928
a66ab78b,0.713335
1a71e92f,0.000817592
9adc2c2a,0.661296
00503faa,1.50757e-05
cddbbe52,0.994588
bda9d3f7,0.580193
a3396076,0.000424585
f96b8060,0.676042
1f692c31,1.57816e-11
80fc2b4c,0.31552
bcde0042,0.0117905
00abc1a2,0.899836
19dd8b45,7.78938e-05
21c789c0,0.579362
47a552ec,0.00405359
7817f1f6,0.822105
3a9d0cd3,0.0281393
6a461834,3.87108e-08
9bebaa19,0.978978
f1c137fc,0.19629
c10a2b86,0.811315
f7078526,0.983133
ca783374,0.687419
8288ecbc,0.978265
6c8cc252,0.645875
d0d8eac7,0.999675
ca13b8fc,0.982809
b6f813a0,1.30548e-18
a7f9dd0c,0.997528
2b3dce68,9.24495e-14
d3ddf42a,0.77435
ad975bfd,0.994606
d6684c82,0.999519
cff528a7,0.49104
f320ea1f,0.979509
d70f80d8,0.77239
301e2089,0.944778
f2101db5,0.387011
e9609fde,0.961443
6b06f3d4,0.387776
dc5f06a5,0.881363
ad3b1c8d,0.654321
87fa851f,0.968612
edfe0d9e,0.0400792
484e7e3f,0.814547
747fc25f,3.86169e-05
06e201c9,0.837751
6a7b7b16,0.0165709
76f51088,0.967373
0c6ce303,0.855807
a8750a23,0.0945971
005d1a8d,0.957925
7f0be083,3.60333e-19
7a0f2f2f,0.834354
e1f9257f,0.333042
a6fb4681,0.919718
c1c7e9be,0.00316319
ac869afa,0.748612
e99c19c1,0.70101
bbef7d99,0.83183
37e2e959,0.9816
cbcaf60b,7.3514e-25
87e7af15,0.86238
343c2321,0.43778
86bceac5,0.706998
4ab48f91,0.812417
5f483683,6.0506e-06
08d13069,0.998619
c35ffbea,0.89086
fe432129,0.156606
f5f77552,0.279293
59eef4b5,0.983448
8a9683f3,0.776723
3469718e,0.460773
403b44fb,0.711447
41b9e7ec,0.999542
41f2ae81,7.55056e-16
f08c166b,1.65662e-29
6b2ff695,0.768151
80896ecf,0.0140977
ae4686ff,0.0354157
c7f2e193,0.880907
f225df4e,0.987682
c1746a28,0.0165715
b784e5eb,0.957906
c3dde492,0.0852517
1f8ded3b,0.680043
c94ccf7c,0.0
cb094c48,0.0972887
a3c7ad85,7.97191e-11
50e04b40,0.923884
1e4c051e,0.99622
8988d5d3,0.887141
c642619f,0.249016
c6acb363,0.00357981
8be4b652,0.75098
44dca4a2,0.788088
f907ebd5,0.43069
f7dd1654,0.430969
0c758a71,0.76655
f9b8bbb3,0.73096
7c70db2c,0.0813892
c8dc61a5,0.747188
85d93789,0.000298491
dca344ad,0.602011
af2fbdce,0.691469
8b83889a,0.819005
78dfc07d,1.0
4e94be53,0.961594
0e817454,0.686133
dfe6fa99,0.00159829
3edc1cc0,0.777073
8c6dbe7d,0.749901
bdf32d47,0.479376
2760f741,0.984368
ef55d0c0,0.646315
8fcfa985,0.933193
60161993,0.786042
25ad6a48,0.827297
696f6720,0.97984
04362967,0.892649
5258c583,0.90935
f879fe70,0.558223
2439dfdc,4.08924e-13
ac950d25,0.998748
e6959965,0.00295462
19a32064,0.718816
5d50c406,0.674903
dcec8355,0.607194
5c8d42bb,0.733201
51c63020,0.000385826
084e91db,0.522591
6b8a360a,0.0541857
9472ba7d,0.497129
44a04f77,0.804992
942e9022,0.998803
527e6832,0.999905
9e227218,0.828904
604418cf,0.788129
1cb56f66,4.05192e-07
0c6632d8,0.962093
f4a5d0a4,0.859533
dfdc63d6,0.997816
30aa34b3,0.926593
17e1ddd6,0.977296
d537c796,0.697173
c767fce2,0.0131809
b99a21ba,0.361707
ba1b5388,0.628277
cecd5499,1.0
bb76f9a9,0.850589
65c7d23c,1.08967e-17
ec5777c1,0.0140321
5e6863d7,0.385574
d8776c31,0.496408
d2259acc,0.122068
d99d01b1,0.0112581
b7baff6a,0.609368
a6bf99c2,0.484514
b01fdaf1,0.834839
dd8ad5ed,0.874182
9cff4ede,0.968692
14ab6ce9,0.926413
d0868f38,0.0960045
7351accf,0.00633744
8469d948,0.52747
9cc731e6,0.623339
c991b886,0.999014
15c427d5,0.966477
7c7afc5f,0.944564
99cd0a99,0.000217882
1d4e77b5,0.851069
ff2d1583,0.551045
1041e785,0.594332
0ce1b293,0.999995
8ba6ac8b,9.74352e-25
7c0d1b8c,0.991192
b8365041,0.329754
844e0e89,0.888981
f9075b74,0.95028
26758b1d,6.92947e-09
c071ddaa,0.574243
e5664562,0.672692
5ab278a3,0.996828
9135a187,0.00041066
199b3b1c,0.910051
99772654,0.00285653
fefe466b,4.47815e-08
0a0a0a22,0.695834
765bfc2a,0.00175195
65c8d6d5,0.622754
cc895cb8,0.720957
73664654,0.867166
b3a8a04e,0.717496
da02c8c5,2.57458e-17
5359feb3,0.598535
72201aa5,0.02504
a0f90d86,0.00103827
6636f228,0.902286
505fec03,0.950565
6bc192b8,0.683666
3cf96637,1.0
8b118095,3.16518e-25
5ee7a2d0,1.48277e-09
777c5dd0,0.00189093
fb470e0f,0.42015
3dd51326,0.921397
274ddcfb,0.198021
40e0e281,0.747107
4ee8792b,3.26333e-19
b7073f4b,0.655894
57746572,0.886924
c663ce18,0.685266
8e4a1245,0.489124
61a8d153,0.517291
f542678c,0.00201124
b5634a66,0.928567
2f45d195,3.171e-06
292f4a29,1.56035e-13
1c05dc2a,0.00937937
d55bd660,0.634799
f4a5f0d1,0.830854
431c633e,0.538985
f405840f,0.746395
b99f6ab7,0.00134405
c5a74119,0.999993
11a31337,0.907915
766b2fed,1.59656e-23
8c4798af,0.731425
85a25590,0.00211724
5cc7453a,0.783252
bf6837a6,0.995191
027d40aa,0.893293
fed054e5,0.109861
8caa268c,0.99247
def46fec,0.711948
4b85d4b5,0.972717
20eb4bf0,0.718765
38511b3d,0.128218
f89f4fd5,0.832034
9364c592,0.939082
9dadbf56,0.559716
9f2f6c98,1.17843e-08
a401ce15,5.77351e-06
d4dbb7bc,0.638252
630ce8fc,0.8469
cb11a60d,0.613122
5b401901,1.04698e-05
3db072ff,0.915577
13a62b30,0.653598
af587b12,0.530107
cb657124,0.947543
8fc19121,0.967848
a115756d,0.999476
927737e3,1.19332e-11
756a273b,0.890484
a488956f,1.46824e-05
378606db,0.995848
3e01d989,0.612613
a7831a63,0.999999
7321a6b9,0.720948
c1cb7c8f,0.235882
b2fc2d63,0.435715
131c0fd8,2.84598e-35
03f9ac23,0.619097
23b33e7e,0.982386
1c5a5994,0.539241
f421dd8f,0.293062
cb80fc56,0.591014
d23e670b,1.66754e-12
9eb861ae,0.523691
bcf6e92a,0.0323958
0961bca0,0.696211
abf98bd1,0.107436
c17bd57a,0.690952
016a5124,0.913079
f467e65d,9.48191e-16
1fb7792c,0.977164
54ac93c7,5.91477e-10
fc1743ea,0.121413
59f38354,0.67113
24affc51,0.75479
765d7238,0.504629
821b5dfe,0.106537
5b51ab9a,0.705892
6723d8cd,0.353398
226b6db8,0.617435
923d35b6,0.000266302
33e97dee,0.999752
aecdac56,0.335672
d55660ed,0.719782
3f5b7972,0.883128
c7913f57,0.725785
1e6d2b43,0.865201
46b2fa10,0.741994
cce54f1a,0.995072
30bc12f5,0.966506
c51afc45,0.310391
6d7f70d5,0.16907
ee91ab54,0.999272
28ab6815,1.0
1aa1b7f9,0.299059
751314d0,0.858864
2331401b,0.156001
0c392e3f,0.263347
54d448c5,1.99283e-20
a260dcfb,0.347772
fb15f329,0.985476
8ae39645,0.906927
6cd21507,0.701629
4f0dc232,0.797912
b0957592,0.999127
27ac258a,0.945245
9548cb6b,0.329038
f53292ca,0.692396
9d4bd354,0.0185451
87e50f45,0.46016
678947ea,0.750717
5cc342c7,0.68937
64b4b92f,0.0230658
60c50aa3,0.292169
9a424825,0.469558
e077b520,0.800667
3ee12ffc,0.00985861
3face647,0.00477355
0e7cae84,0.42435
8dbef7f5,0.980315
6aef926a,0.684818
b0175929,4.92952e-08
fcf0751d,0.656956
5b2373bd,0.353395
bb18d6ef,0.542173
4f3b0838,0.867657
518e7a7e,0.105167
83c64191,0.997819
38599a8c,0.701161
475e772b,0.861073
dd180e4c,0.00282016
e3af1bf5,0.817376
d6a485cd,0.835946
af3c091e,0.00183547
0ce5e063,0.999956
57b8fe56,0.999999
a4e1f1c4,0.481059
945d3f45,0.996354
9a62a2cc,0.483801
231fadd0,0.999268
f890cc62,0.00661618
6ac5eb8d,0.896892
2d89ebf8,0.0253091
365d70d2,0.995838
400de3d2,0.0771977
9f7ad958,0.323078
287e19f8,0.842375
16c0f215,0.999329
3fefa1f3,0.537082
c5ef001f,0.976288
ddfcc6b1,0.967921
dd844bf3,0.996848
892013d2,6.72392e-07
cde05d3e,0.487492
992a9418,0.769835
53fcfcec,4.13849e-13
9f8d1ff8,0.718569
d75a080c,0.0272482
56caf0de,0.965881
a55b7d16,0.452965
fa9492ce,2.08375e-05
144c9f99,0.187725
dcc94dd6,0.979599
f58fb670,0.834448
78241e5f,0.999456
a6c9326c,0.612907
6c791d8f,0.784075
45bff101,0.841393
82b0e16b,0.614271
16826224,0.705746
66d22c69,7.63394e-29
2aa7cc01,0.708062
de847081,0.44583
aeb4a10b,0.160511
c72a3058,0.302678
1c778daa,0.334637
93eeaae1,0.999321
e69e7680,0.610575
97591ef3,0.704093
2eb5ca8f,6.85192e-18
b987621c,0.968729
6cd16cdd,0.671945
edfc7b50,0.956121
1f2cd5e5,0.976109
63328484,0.977937
45faaa16,0.656173
909e1a51,0.815438
e3aa7e37,0.680339
573e4bb0,0.0539223
a0f1e6dd,0.000977219
bedb4150,0.9965
8dffc2fd,0.000205036
f9a2b3fd,0.0252923
556ca1d0,0.711067
d9886e3b,0.328703
d02a09c2,0.00359675
79c32b2b,0.141893
bfe30556,0.941171
c4fa8451,8.15918e-07
3da2b0ec,0.848781
b27fb3bc,4.87889e-18
c549db7d,0.624467
81375d18,0.969189
cc0a4c2d,0.597548
218d6ec1,0.221393
ce62ef9d,0.999872
99ecb476,0.000138181
e43e8110,2.09185e-09
17e5eea0,0.714498
f991c964,0.511572
fe4d781b,0.971254
39173920,0.376918
266a909a,0.953565
832554fe,0.938743
c7597eb8,0.969908
65664217,0.582593
33a6ea60,0.617159
090a04aa,0.0207751
86e094f5,3.79137e-18
4d812943,0.902676
a2e1a8d8,0.863202
30af74a7,0.901275
aadff1eb,0.810956
dd9d9a21,0.675197
80535e15,0.966387
562addc3,0.356538
ccc5fdf6,0.382506
6c08394b,0.640572
3611d417,0.239737
2730a9a7,0.703912
87ee6f50,2.6724e-07
41b1d556,0.704946
8cbd0464,0.183448
115ede88,0.98439
32a4759e,0.0593247
3e45b0e4,0.367747
66293730,0.991375
89ac5690,0.672936
be0ec8fe,0.453034
f43c7c78,1.09423e-06
ae762a56,0.970983
778b0270,0.00653155
8d36092f,0.999826
0e064722,0.414358
9563d4c7,0.965423
733cf593,0.572163
0abd69a7,0.720012
bb38c4e8,0.844074
8b2eac97,0.351835
aec852c9,0.000677038
cd6b92a4,0.61904
538a4d38,0.679282
7989134c,0.75952
1fc98713,1.0
95965fcb,0.987856
a567dd8c,0.986065
5efe35c5,0.674937
33067406,0.690691
313d8e57,0.861115
1c36c858,0.854851
c19ab1e6,0.960986
c4947b2a,0.719578
b3f66953,0.881339
8bdd8496,0.472364
4febdca3,0.733446
8a41ed62,0.327133
d6b6ca61,0.99974
52ced630,0.999979
43a9c683,0.964833
d623e6f9,0.280045
fb7cd74b,0.00016671
11c4764d,0.991019
f5f1a311,0.93584
3cd6dd28,0.731997
c155dcb6,1.40073e-11
14e09953,0.0269364
24efa36c,0.483273
a2cfe931,0.998598
e3aaf250,0.903562
bd60424c,0.850826
78c39702,0.966007
cd25f264,0.000479052
4dd2926a,0.750206
6c34da5f,0.754469
39e598b2,2.29709e-07
714d7c54,9.10797e-07
8986351c,0.150894
782b40b0,0.918931
f5ed3e6c,0.769929
d40b09f6,0.998448
9e5a9cc1,0.00433842
2d662772,0.650486
fc226b34,0.799144
b8e9f1c4,0.00967398
21e607e2,0.616669
66414b26,0.75252
db5ed1b8,0.951074
d0306d5b,0.266397
819c8178,0.898877
8d0aee2d,0.470833
1f9a7268,7.56146e-05
5d58ad56,0.000496888
773b5537,0.483756
e576235c,0.63354
3c62de40,0.900901
a163f4a8,4.93782e-07
f1198dd7,1.64236e-11
4e9b3d7c,0.932058
f9e02c64,0.54213
d93d85fe,0.820668
edd6cae5,1.25779e-21
aa764494,4.82341e-12
2b02decd,2.76723e-05
